x	y	z	t
9.744788E+00	-1.023960E+00	7.524899E+00	9.100000E-01
9.777468E+00	-1.043684E+00	7.595127E+00	9.200000E-01
9.809355E+00	-1.063431E+00	7.664475E+00	9.300000E-01
9.840472E+00	-1.083198E+00	7.732936E+00	9.400000E-01
9.870839E+00	-1.102983E+00	7.800505E+00	9.500000E-01
9.900479E+00	-1.122783E+00	7.867176E+00	9.600000E-01
9.929412E+00	-1.142596E+00	7.932945E+00	9.700000E-01
9.957657E+00	-1.162419E+00	7.997805E+00	9.800000E-01
9.985235E+00	-1.182252E+00	8.061753E+00	9.900000E-01
1.001216E+01	-1.202091E+00	8.124786E+00	1.000000E+00
1.003846E+01	-1.221936E+00	8.186898E+00	1.010000E+00
1.006415E+01	-1.241785E+00	8.248086E+00	1.020000E+00
1.008924E+01	-1.261636E+00	8.308348E+00	1.030000E+00
1.011376E+01	-1.281489E+00	8.367679E+00	1.040000E+00
1.013772E+01	-1.301340E+00	8.426079E+00	1.050000E+00
1.016113E+01	-1.321191E+00	8.483542E+00	1.060000E+00
1.018402E+01	-1.341039E+00	8.540069E+00	1.070000E+00
1.020640E+01	-1.360884E+00	8.595655E+00	1.080000E+00
1.022828E+01	-1.380724E+00	8.650300E+00	1.090000E+00
1.024968E+01	-1.400560E+00	8.704001E+00	1.100000E+00
1.027062E+01	-1.420390E+00	8.756758E+00	1.110000E+00
1.029110E+01	-1.440213E+00	8.808568E+00	1.120000E+00
1.031115E+01	-1.460030E+00	8.859430E+00	1.130000E+00
1.033077E+01	-1.479840E+00	8.909343E+00	1.140000E+00
1.034998E+01	-1.499642E+00	8.958307E+00	1.150000E+00
1.036879E+01	-1.519436E+00	9.006319E+00	1.160000E+00
1.038721E+01	-1.539221E+00	9.053380E+00	1.170000E+00
1.040526E+01	-1.558999E+00	9.099488E+00	1.180000E+00
1.042295E+01	-1.578768E+00	9.144644E+00	1.190000E+00
1.044028E+01	-1.598528E+00	9.188846E+00	1.200000E+00
1.045728E+01	-1.618280E+00	9.232094E+00	1.210000E+00
1.047395E+01	-1.638023E+00	9.274388E+00	1.220000E+00
1.049029E+01	-1.657758E+00	9.315728E+00	1.230000E+00
1.050633E+01	-1.677485E+00	9.356113E+00	1.240000E+00
1.052207E+01	-1.697203E+00	9.395543E+00	1.250000E+00
1.053752E+01	-1.716913E+00	9.434018E+00	1.260000E+00
1.055269E+01	-1.736616E+00	9.471538E+00	1.270000E+00
1.056758E+01	-1.756311E+00	9.508103E+00	1.280000E+00
1.058222E+01	-1.776000E+00	9.543714E+00	1.290000E+00
1.059660E+01	-1.795681E+00	9.578369E+00	1.300000E+00
1.061073E+01	-1.815356E+00	9.612069E+00	1.310000E+00
1.062463E+01	-1.835026E+00	9.644814E+00	1.320000E+00
1.063830E+01	-1.854690E+00	9.676605E+00	1.330000E+00
1.065174E+01	-1.874349E+00	9.707442E+00	1.340000E+00
1.066497E+01	-1.894004E+00	9.737324E+00	1.350000E+00
1.067799E+01	-1.913655E+00	9.766252E+00	1.360000E+00
1.069081E+01	-1.933302E+00	9.794225E+00	1.370000E+00
1.070343E+01	-1.952947E+00	9.821245E+00	1.380000E+00
1.071586E+01	-1.972590E+00	9.847311E+00	1.390000E+00
1.072811E+01	-1.992232E+00	9.872424E+00	1.400000E+00
1.074018E+01	-2.011873E+00	9.896583E+00	1.410000E+00
1.075208E+01	-2.031515E+00	9.919788E+00	1.420000E+00
1.076382E+01	-2.051157E+00	9.942041E+00	1.430000E+00
1.077539E+01	-2.070800E+00	9.963340E+00	1.440000E+00
1.078681E+01	-2.090446E+00	9.983686E+00	1.450000E+00
1.079807E+01	-2.110095E+00	1.000308E+01	1.460000E+00
1.080919E+01	-2.129748E+00	1.002152E+01	1.470000E+00
1.082017E+01	-2.149406E+00	1.003901E+01	1.480000E+00
1.083101E+01	-2.169070E+00	1.005554E+01	1.490000E+00
1.084171E+01	-2.188739E+00	1.007112E+01	1.500000E+00
1.085228E+01	-2.208417E+00	1.008575E+01	1.510000E+00
1.086273E+01	-2.228102E+00	1.009942E+01	1.520000E+00
1.087305E+01	-2.247797E+00	1.011214E+01	1.530000E+00
1.088325E+01	-2.267502E+00	1.012390E+01	1.540000E+00
1.089333E+01	-2.287218E+00	1.013471E+01	1.550000E+00
1.090329E+01	-2.306946E+00	1.014457E+01	1.560000E+00
1.091314E+01	-2.326687E+00	1.015347E+01	1.570000E+00
1.092288E+01	-2.346442E+00	1.016141E+01	1.580000E+00
1.093251E+01	-2.366211E+00	1.016840E+01	1.590000E+00
1.094203E+01	-2.385996E+00	1.017443E+01	1.600000E+00
1.095145E+01	-2.405797E+00	1.017950E+01	1.610000E+00
1.096076E+01	-2.425616E+00	1.018362E+01	1.620000E+00
1.096996E+01	-2.445452E+00	1.018677E+01	1.630000E+00
1.097906E+01	-2.465307E+00	1.018897E+01	1.640000E+00
1.098805E+01	-2.485181E+00	1.019020E+01	1.650000E+00
1.099694E+01	-2.505076E+00	1.019048E+01	1.660000E+00
1.100572E+01	-2.524990E+00	1.018978E+01	1.670000E+00
1.101440E+01	-2.544925E+00	1.018813E+01	1.680000E+00
1.102297E+01	-2.564882E+00	1.018551E+01	1.690000E+00
1.103143E+01	-2.584859E+00	1.018193E+01	1.700000E+00
1.103978E+01	-2.604858E+00	1.017738E+01	1.710000E+00
1.104802E+01	-2.624877E+00	1.017186E+01	1.720000E+00
1.105615E+01	-2.644919E+00	1.016537E+01	1.730000E+00
1.106416E+01	-2.664981E+00	1.015792E+01	1.740000E+00
1.107206E+01	-2.685063E+00	1.014950E+01	1.750000E+00
1.107983E+01	-2.705166E+00	1.014010E+01	1.760000E+00
1.108748E+01	-2.725289E+00	1.012974E+01	1.770000E+00
1.109500E+01	-2.745431E+00	1.011841E+01	1.780000E+00
1.110240E+01	-2.765592E+00	1.010611E+01	1.790000E+00
1.110965E+01	-2.785770E+00	1.009283E+01	1.800000E+00
1.111677E+01	-2.805966E+00	1.007859E+01	1.810000E+00
1.112375E+01	-2.826178E+00	1.006338E+01	1.820000E+00
1.113058E+01	-2.846406E+00	1.004719E+01	1.830000E+00
1.113727E+01	-2.866648E+00	1.003004E+01	1.840000E+00
1.114379E+01	-2.886904E+00	1.001192E+01	1.850000E+00
1.115016E+01	-2.907173E+00	9.992834E+00	1.860000E+00
1.115636E+01	-2.927453E+00	9.972779E+00	1.870000E+00
1.116239E+01	-2.947744E+00	9.951759E+00	1.880000E+00
1.116825E+01	-2.968044E+00	9.929774E+00	1.890000E+00
1.117393E+01	-2.988352E+00	9.906826E+00	1.900000E+00
1.117943E+01	-3.008667E+00	9.882916E+00	1.910000E+00
1.118473E+01	-3.028989E+00	9.858046E+00	1.920000E+00
1.118984E+01	-3.049315E+00	9.832218E+00	1.930000E+00
1.119475E+01	-3.069645E+00	9.805433E+00	1.940000E+00
1.119946E+01	-3.089977E+00	9.777694E+00	1.950000E+00
1.120395E+01	-3.110310E+00	9.749002E+00	1.960000E+00
1.120822E+01	-3.130642E+00	9.719360E+00	1.970000E+00
1.121227E+01	-3.150973E+00	9.688770E+00	1.980000E+00
1.121609E+01	-3.171302E+00	9.657235E+00	1.990000E+00
1.121968E+01	-3.191626E+00	9.624757E+00	2.000000E+00
1.122302E+01	-3.211944E+00	9.591340E+00	2.010000E+00
1.122612E+01	-3.232256E+00	9.556985E+00	2.020000E+00
1.122897E+01	-3.252560E+00	9.521697E+00	2.030000E+00
1.123156E+01	-3.272854E+00	9.485477E+00	2.040000E+00
1.123388E+01	-3.293137E+00	9.448330E+00	2.050000E+00
1.123594E+01	-3.313408E+00	9.410259E+00	2.060000E+00
1.123772E+01	-3.333665E+00	9.371267E+00	2.070000E+00
1.123922E+01	-3.353907E+00	9.331359E+00	2.080000E+00
1.124043E+01	-3.374133E+00	9.290537E+00	2.090000E+00
1.124135E+01	-3.394341E+00	9.248805E+00	2.100000E+00
1.124196E+01	-3.414530E+00	9.206168E+00	2.110000E+00
1.124228E+01	-3.434699E+00	9.162630E+00	2.120000E+00
1.124228E+01	-3.454846E+00	9.118195E+00	2.130000E+00
1.124196E+01	-3.474970E+00	9.072867E+00	2.140000E+00
1.124132E+01	-3.495070E+00	9.026650E+00	2.150000E+00
1.124036E+01	-3.515143E+00	8.979551E+00	2.160000E+00
1.123905E+01	-3.535190E+00	8.931572E+00	2.170000E+00
1.123741E+01	-3.555208E+00	8.882719E+00	2.180000E+00
1.123543E+01	-3.575197E+00	8.832996E+00	2.190000E+00
1.123309E+01	-3.595155E+00	8.782409E+00	2.200000E+00
1.123039E+01	-3.615081E+00	8.730964E+00	2.210000E+00
1.122733E+01	-3.634974E+00	8.678664E+00	2.220000E+00
1.122390E+01	-3.654832E+00	8.625516E+00	2.230000E+00
1.122009E+01	-3.674654E+00	8.571525E+00	2.240000E+00
1.121590E+01	-3.694439E+00	8.516697E+00	2.250000E+00
1.121133E+01	-3.714187E+00	8.461036E+00	2.260000E+00
1.120637E+01	-3.733895E+00	8.404550E+00	2.270000E+00
1.120100E+01	-3.753564E+00	8.347244E+00	2.280000E+00
1.119524E+01	-3.773191E+00	8.289124E+00	2.290000E+00
1.118906E+01	-3.792776E+00	8.230196E+00	2.300000E+00
1.118246E+01	-3.812317E+00	8.170467E+00	2.310000E+00
1.117545E+01	-3.831815E+00	8.109942E+00	2.320000E+00
1.116801E+01	-3.851267E+00	8.048629E+00	2.330000E+00
1.116013E+01	-3.870674E+00	7.986534E+00	2.340000E+00
1.115182E+01	-3.890034E+00	7.923663E+00	2.350000E+00
1.114306E+01	-3.909346E+00	7.860023E+00	2.360000E+00
1.113384E+01	-3.928610E+00	7.795622E+00	2.370000E+00
1.112418E+01	-3.947825E+00	7.730466E+00	2.380000E+00
1.111404E+01	-3.966990E+00	7.664563E+00	2.390000E+00
1.110344E+01	-3.986104E+00	7.597919E+00	2.400000E+00
1.109237E+01	-4.005168E+00	7.530542E+00	2.410000E+00
1.108081E+01	-4.024179E+00	7.462440E+00	2.420000E+00
1.106876E+01	-4.043139E+00	7.393621E+00	2.430000E+00
1.105623E+01	-4.062046E+00	7.324091E+00	2.440000E+00
1.104319E+01	-4.080901E+00	7.253859E+00	2.450000E+00
1.102964E+01	-4.099701E+00	7.182934E+00	2.460000E+00
1.101558E+01	-4.118449E+00	7.111322E+00	2.470000E+00
1.100100E+01	-4.137142E+00	7.039032E+00	2.480000E+00
1.098590E+01	-4.155780E+00	6.966073E+00	2.490000E+00
1.097026E+01	-4.174365E+00	6.892454E+00	2.500000E+00
1.095408E+01	-4.192895E+00	6.818182E+00	2.510000E+00
1.093736E+01	-4.211370E+00	6.743266E+00	2.520000E+00
1.092009E+01	-4.229790E+00	6.667716E+00	2.530000E+00
1.090226E+01	-4.248156E+00	6.591541E+00	2.540000E+00
1.088386E+01	-4.266468E+00	6.514749E+00	2.550000E+00
1.086488E+01	-4.284725E+00	6.437351E+00	2.560000E+00
1.084533E+01	-4.302928E+00	6.359354E+00	2.570000E+00
1.082519E+01	-4.321076E+00	6.280771E+00	2.580000E+00
1.080446E+01	-4.339171E+00	6.201609E+00	2.590000E+00
1.078312E+01	-4.357213E+00	6.121878E+00	2.600000E+00
1.076118E+01	-4.375202E+00	6.041590E+00	2.610000E+00
1.073862E+01	-4.393138E+00	5.960754E+00	2.620000E+00
1.071544E+01	-4.411023E+00	5.879381E+00	2.630000E+00
1.069163E+01	-4.428856E+00	5.797481E+00	2.640000E+00
1.066718E+01	-4.446638E+00	5.715064E+00	2.650000E+00
1.064209E+01	-4.464371E+00	5.632143E+00	2.660000E+00
1.061634E+01	-4.482054E+00	5.548727E+00	2.670000E+00
1.058994E+01	-4.499689E+00	5.464828E+00	2.680000E+00
1.056286E+01	-4.517276E+00	5.380457E+00	2.690000E+00
1.053512E+01	-4.534816E+00	5.295626E+00	2.700000E+00
1.050669E+01	-4.552311E+00	5.210347E+00	2.710000E+00
1.047757E+01	-4.569761E+00	5.124632E+00	2.720000E+00
1.044776E+01	-4.587167E+00	5.038492E+00	2.730000E+00
1.041724E+01	-4.604531E+00	4.951940E+00	2.740000E+00
1.038601E+01	-4.621853E+00	4.864988E+00	2.750000E+00
1.035406E+01	-4.639136E+00	4.777649E+00	2.760000E+00
1.032139E+01	-4.656379E+00	4.689936E+00	2.770000E+00
1.028798E+01	-4.673585E+00	4.601861E+00	2.780000E+00
1.025383E+01	-4.690755E+00	4.513438E+00	2.790000E+00
1.021893E+01	-4.707890E+00	4.424680E+00	2.800000E+00
1.018328E+01	-4.724992E+00	4.335601E+00	2.810000E+00
1.014686E+01	-4.742062E+00	4.246213E+00	2.820000E+00
1.010967E+01	-4.759102E+00	4.156532E+00	2.830000E+00
1.007171E+01	-4.776113E+00	4.066571E+00	2.840000E+00
1.003296E+01	-4.793097E+00	3.976344E+00	2.850000E+00
9.993427E+00	-4.810055E+00	3.885866E+00	2.860000E+00
9.953092E+00	-4.826990E+00	3.795151E+00	2.870000E+00
9.911954E+00	-4.843902E+00	3.704214E+00	2.880000E+00
9.870005E+00	-4.860794E+00	3.613070E+00	2.890000E+00
9.827239E+00	-4.877668E+00	3.521733E+00	2.900000E+00
9.783650E+00	-4.894524E+00	3.430220E+00	2.910000E+00
9.739232E+00	-4.911365E+00	3.338546E+00	2.920000E+00
9.693979E+00	-4.928193E+00	3.246725E+00	2.930000E+00
9.647886E+00	-4.945009E+00	3.154774E+00	2.940000E+00
9.600946E+00	-4.961816E+00	3.062709E+00	2.950000E+00
9.553154E+00	-4.978614E+00	2.970546E+00	2.960000E+00
9.504505E+00	-4.995406E+00	2.878301E+00	2.970000E+00
9.454994E+00	-5.012194E+00	2.785990E+00	2.980000E+00
9.404616E+00	-5.028979E+00	2.693630E+00	2.990000E+00
9.353367E+00	-5.045764E+00	2.601236E+00	3.000000E+00
9.301242E+00	-5.062549E+00	2.508827E+00	3.010000E+00
9.248237E+00	-5.079337E+00	2.416419E+00	3.020000E+00
9.194348E+00	-5.096129E+00	2.324029E+00	3.030000E+00
9.139571E+00	-5.112927E+00	2.231673E+00	3.040000E+00
9.083904E+00	-5.129732E+00	2.139370E+00	3.050000E+00
9.027343E+00	-5.146548E+00	2.047136E+00	3.060000E+00
8.969884E+00	-5.163373E+00	1.954988E+00	3.070000E+00
8.911526E+00	-5.180212E+00	1.862945E+00	3.080000E+00
8.852267E+00	-5.197064E+00	1.771024E+00	3.090000E+00
8.792103E+00	-5.213932E+00	1.679242E+00	3.100000E+00
8.731034E+00	-5.230816E+00	1.587617E+00	3.110000E+00
8.669058E+00	-5.247719E+00	1.496167E+00	3.120000E+00
8.606174E+00	-5.264641E+00	1.404909E+00	3.130000E+00
8.542381E+00	-5.281583E+00	1.313862E+00	3.140000E+00
8.477679E+00	-5.298548E+00	1.223042E+00	3.150000E+00
8.412068E+00	-5.315535E+00	1.132469E+00	3.160000E+00
8.345547E+00	-5.332546E+00	1.042160E+00	3.170000E+00
8.278118E+00	-5.349581E+00	9.521331E-01	3.180000E+00
8.209781E+00	-5.366643E+00	8.624056E-01	3.190000E+00
